Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744261301,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1744261302,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1744261303,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1744261304,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1744261305,40,,Aggregated,0.000000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,1,0,3824.4800999964355,3824.4800999964355,3824.4800999964355,3824.4800999964355,289.0
1744261306,50,,Aggregated,0.000000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,1,0,3824.4800999964355,3824.4800999964355,3824.4800999964355,3824.4800999964355,289.0
1744261307,50,,Aggregated,0.000000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,1,0,3824.4800999964355,3824.4800999964355,3824.4800999964355,3824.4800999964355,289.0
1744261308,50,,Aggregated,0.250000,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,2,0,3824.4800999964355,5286.115599999903,3824.4800999964355,6747.75110000337,289.0
1744261309,50,,Aggregated,0.250000,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,2,0,3824.4800999964355,5286.115599999903,3824.4800999964355,6747.75110000337,289.0
1744261310,50,,Aggregated,0.166667,0.000000,6700,6700,8300,8300,8300,8300,8300,8300,8300,8300,8300,3,0,6700.0,6304.147566663839,3824.4800999964355,8340.21149999171,289.0
1744261311,50,,Aggregated,0.250000,0.000000,8300,8300,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,6700.0,7233.154199999262,3824.4800999964355,10020.174100005534,289.0
1744261312,50,,Aggregated,0.250000,0.000000,8300,8300,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,6700.0,7233.154199999262,3824.4800999964355,10020.174100005534,289.0
1744261313,50,,Aggregated,0.333333,0.000000,8300,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,8300.0,8091.162440000335,3824.4800999964355,11523.195400004624,289.0
1744261314,50,,Aggregated,0.333333,0.000000,8300,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,8300.0,8091.162440000335,3824.4800999964355,11523.195400004624,289.0
1744261315,50,,Aggregated,0.400000,0.000000,10000,10000,12000,12000,13000,13000,13000,13000,13000,13000,13000,6,0,8300.0,8957.486266665606,3824.4800999964355,13289.105399991968,289.0
1744261316,50,,Aggregated,0.500000,0.000000,10000,12000,13000,13000,15000,15000,15000,15000,15000,15000,15000,7,0,10000.0,9829.186599998919,3824.4800999964355,15059.388599998783,289.0
1744261317,50,,Aggregated,0.500000,0.000000,10000,12000,13000,13000,15000,15000,15000,15000,15000,15000,15000,7,0,10000.0,9829.186599998919,3824.4800999964355,15059.388599998783,289.0
1744261318,50,,Aggregated,0.500000,0.000000,12000,13000,15000,15000,17000,17000,17000,17000,17000,17000,17000,8,0,10000.0,10673.785850000058,3824.4800999964355,16585.980600008043,289.0
1744261319,50,,Aggregated,0.500000,0.000000,12000,13000,15000,15000,17000,17000,17000,17000,17000,17000,17000,8,0,10000.0,10673.785850000058,3824.4800999964355,16585.980600008043,289.0
1744261320,50,,Aggregated,0.600000,0.000000,12000,13000,15000,17000,18000,18000,18000,18000,18000,18000,18000,9,0,12000.0,11515.938988890008,3824.4800999964355,18253.1641000096,289.0
1744261321,50,,Aggregated,0.600000,0.000000,13000,15000,17000,18000,20000,20000,20000,20000,20000,20000,20000,10,0,12000.0,12346.954550000373,3824.4800999964355,19826.094599993667,289.0
1744261322,50,,Aggregated,0.600000,0.000000,13000,15000,17000,18000,20000,20000,20000,20000,20000,20000,20000,10,0,12000.0,12346.954550000373,3824.4800999964355,19826.094599993667,289.0
1744261323,50,,Aggregated,0.600000,0.000000,13000,15000,17000,17000,18000,20000,20000,20000,20000,20000,20000,11,0,13000.0,12389.775045454206,3824.4800999964355,19826.094599993667,289.0
1744261324,50,,Aggregated,0.600000,0.000000,13000,13000,17000,17000,18000,20000,20000,20000,20000,20000,20000,12,0,13000.0,12480.453358332548,3824.4800999964355,19826.094599993667,289.0
1744261325,50,,Aggregated,0.600000,0.000000,13000,13000,17000,17000,18000,20000,20000,20000,20000,20000,20000,12,0,13000.0,12480.453358332548,3824.4800999964355,19826.094599993667,289.0
1744261326,50,,Aggregated,0.600000,0.000000,13000,15000,17000,18000,19000,20000,20000,20000,20000,20000,20000,13,0,13000.0,13013.002976921807,3824.4800999964355,19826.094599993667,289.0
1744261327,50,,Aggregated,0.600000,0.000000,13000,15000,17000,18000,19000,20000,20000,20000,20000,20000,20000,13,0,13000.0,13013.002976921807,3824.4800999964355,19826.094599993667,289.0
1744261328,50,,Aggregated,0.600000,0.000000,13000,15000,17000,18000,19000,20000,20000,20000,20000,20000,20000,14,0,13000.0,12887.577514284723,3824.4800999964355,19826.094599993667,289.0
